id,gvid,renter_cost_gt_30,renter_cost_gt_30_cv,owner_cost_gt_30_pct,owner_cost_gt_30_pct_cv
1710,2g0P0X01VLO,292,23.7742427997,45.1313755796,21.7023952684
1711,2g0P0X01VNr,12,116.624766294,24.4897959184,97.9775043968
1712,2g0P0X01VNs,311,26.8174901517,37.8806333739,23.9708817981
1713,2g0P0X01VP2,20,85.593482312,21.2765957447,78.0462599008
1714,2g0P0X01VQF,152,40.6560084878,32.2033898305,38.1947092976
1715,2g0P0X01VQG,74,53.1434945852,25.8741258741,49.9129976794
1716,2g0P0X01VSg,174,27.2978022648,63.503649635,23.0242311775
1717,2g0P0X01VTS,6,225.6439458087,19.3548387097,220.253937755
1718,2g0P0X01VVu,36,39.6376041685,25.3521126761,33.7624825554
1719,2g0P0X01VX6,330,31.2733698174,52.8,27.629454684
1720,2g0P0X01VYJ,20,110.9318394583,100.0,51.5822575942
1721,2g0P0X01VYK,245,27.1975573323,38.8888888889,22.1357496405
1722,2g0P0X01W3y,203,24.0874152781,32.2734499205,18.821013093
1723,2g0P0X01W5b,350,25.3980498542,30.0687285223,22.7120715158
1724,2g0P0X01W5c,310,26.3625567824,25.389025389,24.5360550021
1725,2g0P0X01W6M,431,23.64214101,41.7635658915,21.6781601789
1726,2g0P0X01W8p,13,111.1514082208,11.2068965517,102.9563370992
1727,2g0P0X01W8q,365,27.1826654788,34.4339622642,25.2659995334
1728,2g0P0X01Wa1,250,21.8844984802,43.1778929188,19.4921052515
1729,2g0P0X01Wa2,300,20.3190725251,51.0204081633,19.8486165844
1730,2g0P0X01Yig,25,63.5483737161,39.6825396825,51.9388130163
1731,2g0P0X01Ylu,16,117.7811550152,27.5862068966,109.3460693955
1732,2g0P0X01Yn6,43,59.208006196,29.6551724138,49.1369453582
1733,2g0P0X01YoI,210,25.8430616537,42.3387096774,19.9033970725
1734,2g0P0X01Yqk,131,34.1950085653,49.063670412,28.6187231237
1735,2g0P0X01YrW,118,26.8779505656,61.1398963731,17.7306304369
1736,2g0P0X01Yty,113,41.3500365292,51.8348623853,35.188240285
1737,2g0P0X01Yva,192,24.7386333025,43.3408577878,17.1916908168
1738,2g0P0X01YwM,32,54.9271743723,26.8907563025,48.4388973507
1739,2g0P0X01Yyo,417,26.2748035916,46.28190899,22.6058267712
1740,2g0P0X01YA1,155,31.738755574,16.9584245077,29.9828353683
1741,2g0P0X01YA2,369,25.4830764045,30.4958677686,22.9797488929
1742,2g0P0X01YBD,409,23.0929503906,33.6625514403,22.6679530909
1743,2g0P0X01YBF,298,24.1584612356,33.6723163842,21.7927187999
1744,2g0P0X01YBG,4,338.4659187131,22.2222222222,330.6072222539
1745,2g0P0X01YDf,218,33.4451029574,58.9189189189,28.7803769647
1746,2g0P0X01YDg,242,32.0000923194,72.0238095238,21.2954788632
1747,2g0P0X020Ty,30,72.7228305772,71.4285714286,24.0231439956
1748,2g0P0X020Vb,9,165.5879861146,64.2857142857,235.0498619101
1749,2g0P0X020Vc,573,22.6355026486,42.2566371681,20.9496628429
1750,2g0P0X020Vd,193,35.3362657495,42.9844097996,31.4958299732
1751,2g0P0X020WM,11,190.7204634069,29.7297297297,178.0344400693
1752,2g0P0X020Yp,67,57.1321925017,58.7719298246,20.2492444795
1753,2g0P0X020Yq,64,66.0537182778,44.4444444444,55.4972862579
1754,2g0P0X02101,26,75.870847508,40.625,64.6755676274
1755,2g0P0X02102,128,41.2555639827,64.3216080402,26.7465516251
1756,2g0P0X02103,57,78.899084896,32.0224719101,70.6739103811
1757,2g0P0X02104,101,37.190386002,51.7948717949,31.3592594154
1758,2g0P0X02105,307,26.1835507318,38.0421313507,24.770574201
1759,2g0P0X0214R,137,60.6183706111,38.5915492958,53.8286339103
1760,2g0P0X0214S,89,40.9366457806,22.0297029703,35.7519417561
1761,2g0P0X0216t,361,30.6185689368,54.6142208775,26.7035932443
1762,2g0P0X0216u,290,27.2782105702,45.9587955626,24.033764549
1763,2g0P0X0216v,379,25.2297117677,51.7053206003,22.1571347283
1764,2g0P0X02184,386,20.6008191089,45.572609209,17.5654529456
1765,2g0P0X0219H,177,31.1479009277,23.3817701453,29.3018068271
1766,2g0P0X0219I,392,23.0710931521,33.3617021277,22.3495496719
1767,2g0P0X0219J,247,24.045018238,36.4844903988,19.9498765387
1768,2g0P0X0219K,201,35.5838676074,25.0,34.5863359611
1769,2g0P0X0219L,0,,0.0,
1770,2g0P0X0219M,18,108.7029850688,13.8461538462,99.2244992937
1771,2g0P0X021bj,27,76.716087076,36.9863013699,65.2199559485
1772,2g0P0X021bk,206,30.8402552219,28.7308228731,27.9029016913
1773,2g0P0X021ew,290,27.1918932848,54.7169811321,20.9664515555
1774,2g0P0X021g8,0,,0.0,
1775,2g0P0X021hK,0,,0.0,
1776,2g0P0X021jn,14,157.0398725143,21.875,148.5063331681
1777,2g0P0X021jo,159,29.8975226847,33.0561330561,25.8958609098
1778,2g0P0X021mA,377,23.8346363309,40.234791889,21.4624283828
1779,2g0P0X021od,52,60.5311829133,37.1428571429,52.8251923276
1780,2g0P0X021oe,186,37.9741479185,26.8398268398,36.4708322869
1781,2g0P0X021pO,235,27.443467577,39.4295302013,24.3063513096
1782,2g0P0X021rr,234,23.3042559219,37.6205787781,22.0713200183
1783,2g0P0X021rs,466,22.731103573,41.4959928762,20.7612754833
1784,2g0P0X021rt,239,26.3865548613,27.4082568807,20.9152140655
1785,2g0P0X021t3,35,80.3663763874,8.9058524173,76.8000469055
1786,2g0P0X021t4,509,21.4676642499,49.5618305745,19.8598307495
1787,2g0P0X021t5,125,44.4419725253,25.826446281,42.0240281933
1788,2g0P0X021uE,0,,0.0,
1789,2g0P0X021wh,597,23.3568651817,30.8527131783,21.7120341745
1790,2g0P0X021wi,11,148.3915068483,16.1764705882,141.6461107933
1791,2g0P0X021wj,63,67.9775778413,61.7647058824,47.9741842515
1792,2g0P0X021wk,0,,0.0,
1793,2g0P0X021xT,101,45.2775137256,40.0793650794,36.5812005687
1794,2g0P0X021xU,210,49.5277295315,84.6774193548,40.1637927062
1795,2g0P0X023uR,346,20.4659505362,55.0079491256,16.0447439143
1796,2g0P0X023uT,107,44.5794695817,43.3198380567,33.148055458
1797,2g0P0X023Bj,270,23.4857664988,37.2928176796,20.5445661367
1798,2g0P0X023Bk,120,45.5222916809,56.338028169,32.5797924803
1799,2g0P0X023Jm,0,,0.0,
1800,2g0P0X023KZ,6,233.6892116448,100.0,171.9408586472
1801,2g0P0X023L0,21,112.8962223187,40.3846153846,84.8587315015
1802,2g0P0X023L1,174,34.4390331766,55.7692307692,26.9079711335
1803,2g0P0X023MB,242,30.6164660231,34.1325811001,25.2633255856
1804,2g0P0X023MC,339,22.9693649732,49.8529411765,20.6372169331
1805,2g0P0X023Od,266,32.9676887389,57.5757575758,23.2190028219
1806,2g0P0X023Oe,187,28.25967756,28.506097561,26.0062517666
1807,2g0P0X023Of,273,34.2847187157,57.9617834395,24.4932649158
1808,2g0P0X023PP,194,40.2666368736,44.8036951501,32.548476732
1809,2g0P0X023PQ,177,34.2536527197,56.3694267516,25.4171747614
1810,2g0P0X023PR,64,61.3075211364,84.2105263158,88.9791057907
1811,2g0P0X023PS,18,123.2575993981,14.1732283465,109.7049613537
1812,2g0P0X023PT,27,89.7213051679,96.4285714286,47.3080514181
1813,2g0P0X023Rr,245,27.0466068009,42.3143350604,20.45138634
1814,2g0P0X023Rs,18,137.225597122,27.2727272727,126.9325404428
1815,2g0P0X023T3,465,18.6089684825,73.4597156398,15.2652882983
1816,2g0P0X023T4,76,62.0764591901,39.175257732,54.0388402967
1817,2g0P0X023UF,305,38.6496446862,46.0725075529,34.866801275
1818,2g0P0X023UG,1160,17.8639421545,48.6577181208,16.9805960765
1819,2g0P0X023UH,771,17.4743108481,39.7627643115,16.7717014041
1820,2g0P0X023UI,533,23.618069972,45.4003407155,21.355899452
1821,2g0P0X023UJ,13,107.6536304253,14.9425287356,94.4308698708
1822,2g0P0X023Wh,246,34.183239976,45.471349353,31.5251529437
1823,2g0P0X023Wi,115,39.8321685926,54.2452830189,24.3855731208
1824,2g0P0X023Wj,435,26.4614505744,46.723952739,24.2653398236
1825,2g0P0X023Zu,37,76.4294970812,69.8113207547,43.4529338914
1826,2g0P0X02416,21,130.200527683,25.3012048193,112.2598638337
1827,2g0P0X0242J,0,,,
1828,2g0P0X0242K,49,66.3817491306,70.0,45.4983797157
1829,2g0P0X0242L,48,88.8422487705,69.5652173913,63.9196052895
1830,2g0P0X0244k,106,42.4733531256,46.6960352423,36.5332145475
1831,2g0P0X0245W,167,33.7218880018,49.2625368732,28.9140119971
1832,2g0P0X0247y,13,107.8565592207,14.606741573,99.0067541627
1833,2g0P0X046Y4,0,,,
1834,2g0P0X046ZG,0,,,
1835,2g0P0X0471i,0,,,
1836,2g0P0Z03TXC,237,26.6549285241,47.5903614458,7.0768547916
1837,2g0P0Z03TZh,77,55.6012058948,50.9933774834,44.5280073346
1838,2g0P0Z03TZi,104,50.2892662199,47.7064220183,37.8650673978
1839,2g0P0Z03TZj,49,55.7312262148,47.1153846154,40.0116445479
1840,2g0P0Z03TZk,44,61.864087254,47.8260869565,50.8430240626
1841,2g0P0Z03TZl,39,66.8073228641,52.0,54.0126606857
1842,2g0P0Z03U0S,496,21.644084529,52.1556256572,18.1781927238
1843,2g0P0Z03U0T,84,33.5484932306,40.7766990291,23.8636955629
1844,2g0P0Z03U0U,28,67.0579470755,30.7692307692,59.0612105232
1845,2g0P0Z03U2t,32,67.1643979091,32.3232323232,53.513822667
1846,2g0P0Z03U2u,16,129.179331307,9.0395480226,124.8516944265
1847,2g0P0Z03U2v,221,31.7141682882,44.5564516129,25.7077133788
1848,2g0P0Z03U7l,61,44.0295421483,37.8881987578,25.6584584638
1849,2g0P0Z03U7m,29,56.6366464149,47.5409836066,43.7793731109
1850,2g0P0Z03U7n,157,27.2886169575,46.449704142,20.0753326961
1851,2g0P0Z03U7o,66,36.2038205895,28.4482758621,28.305553225
1852,2g0P0Z03U7p,35,67.4476346989,39.7727272727,24.3551517732
1853,2g0P1103Rml,114,36.3274597776,20.2486678508,28.9609776368
1854,2g0P1103Rmm,85,35.2257760945,41.6666666667,14.1593337143
1855,2g0P1103RnW,12,174.8270914563,5.2401746725,165.9362658198
1856,2g0P13005ed,113,52.3378602682,45.7489878543,37.5240388674
1857,2g0P13005ee,135,50.5117514469,31.4685314685,44.9376194803
1858,2g0P13005fO,153,37.6073243015,76.8844221106,57.8363660309
1859,2g0P13005hq,125,39.9554449244,53.1914893617,23.3634401435
1860,2g0P15005ed,56,63.6037866925,48.6956521739,28.6987388192
1861,2g0P15005ee,66,73.6160678003,33.1658291457,63.9262710802
1862,2g0P15005fO,211,37.5345270564,57.1815718157,25.047726232
1863,2g0P15005hq,151,38.4779057277,40.8108108108,26.548071796
1864,2g0P15005j2,244,27.7755306832,52.1367521368,16.3915532273
1865,2g0P15005kE,260,33.6984837418,51.689860835,25.2335771421
1866,2g0P15005mg,23,73.2941700746,29.4871794872,110.4640867433
1867,2g0P15005nS,270,32.8941306569,52.734375,26.4869499942
1868,2g0P15005pu,544,20.6810138711,49.7712717292,16.4102836235
1869,2g0P15005r6,230,31.9164668255,50.1089324619,17.2999552529
1870,2g0P1700d24,158,36.0289865218,60.3053435115,25.6029682844
1871,2g0P1700d3G,52,44.439040937,50.0,25.8448573409
1872,2g0P1700d5i,118,45.856079154,49.3723849372,8.9489112747
1873,2g0P1700d6U,84,50.5913165338,29.3706293706,37.7646310541
1874,2g0P1700d8w,166,32.7442647972,61.2546125461,19.1735263642
1875,2g0P1700da8,174,22.189769777,47.4114441417,15.8194395581
1876,2g0P1700dbK,144,25.6578375532,56.9169960474,20.6594695959
1877,2g0P1700ddn,175,34.5299936652,49.7159090909,29.928401016
1878,2g0P1700ddo,214,33.653212889,53.2338308458,26.4476201932
1879,2g0P1700ddp,233,32.6586942537,40.2417962003,25.6996189554
1880,2g0P1700deY,402,23.7033987708,87.3913043478,18.3394085748
1881,2g0P1700dgA,316,25.2597030666,30.4138594803,21.7537838162
1882,2g0P1700did,99,47.3371130692,45.4128440367,39.4989952964
1883,2g0P1700die,419,26.5650688045,53.3757961783,8.6771969411
1884,2g0P1903TXC,45,47.1460408419,50.5617977528,21.254792244
1885,2g0P1903TZe,138,30.7884124136,45.3947368421,14.998590181
1886,2g0P1903U0Q,197,21.7696622893,39.0099009901,15.1159329533
1887,2g0P1903U2s,113,40.1245508692,33.0409356725,23.4797809909
1888,2g0P1b00q2w,143,47.7824590773,49.3103448276,40.0127449253
1889,2g0P1b00q49,80,50.7357567861,35.7142857143,39.0018512767
1890,2g0P1b00q4a,123,46.2653010115,56.6820276498,36.7717978004
1891,2g0P1b00q4b,115,38.606707306,53.2407407407,28.4412749415
1892,2g0P1b00q5L,215,32.6567944423,32.1375186846,27.3478983746
1893,2g0P1b00q5M,61,55.1360852803,26.872246696,48.4184058318
1894,2g0P1b00q7m,16,98.8572327603,72.7272727273,52.0591315474
1895,2g0P1b00q8Y,79,49.8691139118,40.932642487,36.9776756815
1896,2g0P1d01G5e,87,49.1010057388,62.5899280576,29.7679917936
1897,2g0P1d01G6Q,28,70.5851854408,20.2898550725,62.3089253863
1898,2g0P1d01G8s,39,87.2885979269,95.1219512195,36.5562895702
1899,2g0P1d01Ga4,69,57.3880572468,45.6953642384,40.7610406905
1900,2g0P1d01GbG,66,56.7483533232,39.7590361446,40.449567704
1901,2g0P1f00fDn,130,29.6854248269,60.1851851852,16.8783555765
1902,2g0P1f00fDo,226,34.3983534999,52.8037383178,26.0833707807
1903,2g0P1f00fEZ,119,25.1612686389,40.4761904762,13.4683620667
1904,2g0P1f00fF0,69,42.7452868885,43.6708860759,31.0624580264
1905,2g0P1f00fGA,25,71.0180273143,43.1034482759,111.0608329958
1906,2g0P1h007Pv,148,27.6758079815,44.578313253,14.4000149304
1907,2g0P1h007Pw,151,37.7056526064,55.3113553114,16.9887953651
1908,2g0P1h007R6,223,34.3197304293,39.1228070175,23.192442943
1909,2g0P1j03GXb,116,32.9321189464,47.9338842975,49.8496939981
1910,2g0P1j03GXc,0,,,
1911,2g0P1j03GYM,229,28.2561879258,59.0206185567,17.2858263541
1912,2g0P1l03TXC,86,37.0951912445,67.1875,61.7872354213
1913,2g0P1l03TZf,99,38.8646155131,27.5766016713,24.5998549153
1914,2g0P1l03TZg,101,42.9409467194,85.593220339,65.2697836291
1915,2g0P1l03U0R,64,46.5425531915,28.3185840708,37.7151079515
1916,2g0P1l03U0S,149,31.8596895296,61.5702479339,47.053430168
1917,2g0P1l03U2s,226,27.4323622286,70.625,14.0930077182
1918,2g0P1l03U44,157,38.9419225651,45.9064327485,27.7081056736
1919,2g0P1l03U5G,554,18.2853994988,66.4268585132,12.4623139588
1920,2g0P1l03U8U,400,21.3556931829,65.4664484452,13.1599970714
1921,2g0P1n01lgU,151,39.6131783773,61.3821138211,4.3923889153
1922,2g0P1n01liw,90,46.3555824026,58.064516129,21.445921802
1923,2g0P1n01lk8,59,48.9819765041,60.824742268,5.3061930658
1924,2g0P1n01llK,146,34.5989630854,43.4523809524,29.3776281477
1925,2g0P1n01lnm,40,53.5593014793,26.8456375839,44.4024237021
1926,2g0P1n01loZ,322,22.6846323349,47.4926253687,18.9376215449
1927,2g0P1n01lp0,252,27.6417745175,54.6637744035,22.5531713325
1928,2g0P1n01lqB,47,57.8719713411,24.4791666667,52.3485716283
1929,2g0P1n01lqC,5,275.3739003746,6.6666666667,271.8285342184
1930,2g0P1n01lsd,32,75.7023512355,69.5652173913,54.3829617424
1931,2g0P1n01lsf,44,60.5700752053,80.0,29.0148554288
1932,2g0P1n01lsg,79,46.5020812735,30.0380228137,41.3466703516
1933,2g0P1n01lsh,17,72.7587697099,50.0,57.326013023
1934,2g0P1n01ltO,135,34.6963550784,45.4545454545,27.5446864351
1935,2g0P1n01lvr,153,31.1663629839,42.6183844011,24.4097366729
1936,2g0P1n01lvs,53,82.4235555347,21.6326530612,73.7755933684
1937,2g0P1n01lx2,239,30.2957341506,78.3606557377,21.1453301065
1938,2g0P1n01lyF,227,27.8317313431,71.1598746082,22.8281868274
1939,2g0P1n01lyG,583,19.2702047876,60.2272727273,17.9494019806
1940,2g0P1n01lAg,55,63.1847733759,58.5106382979,106.3506405059
1941,2g0P1n01lBT,0,,0.0,
1942,2g0P1n01lBU,60,49.5211728869,75.9493670886,96.9889918449
1943,2g0P1n01lBV,0,,0.0,
1944,2g0P1p00Q3u,399,21.8082884738,43.5589519651,15.843939221
1945,2g0P1p00Q3v,521,20.4762574306,47.6234003656,17.0083016063
1946,2g0P1p00Q3w,326,23.9253222679,37.1721778791,22.0733590239
1947,2g0P1p00Q3x,570,18.8145134257,42.0044215181,17.7180070575
1948,2g0P1p00Q3y,0,,0.0,
1949,2g0P1p00Q3z,11,148.3915068483,24.4444444444,139.7201762033
1950,2g0P1p00Q3C,626,17.1226163325,62.5374625375,13.5290748752
1951,2g0P1p00Q3G,121,35.3790185967,22.8301886792,31.0343250479
1952,2g0P1p00Q3J,393,21.6566730357,40.5572755418,18.8020937206
1953,2g0P1p00Q3K,239,28.6392453794,23.5932872655,26.4053558532
1954,2g0P1p00Q3L,242,27.9306257971,30.0248138958,25.3322764389
1955,2g0P1p00Q3M,14,134.6070343031,13.3333333333,130.7416372966
1956,2g0P1p00Q3N,406,19.9455522718,59.3567251462,18.0388972214
1957,2g0P1p00Q3O,234,21.6825309691,60.3092783505,15.2032588101
1958,2g0P1p00Q3P,440,18.6331308038,33.6391437309,17.6843808587
1959,2g0P1p00Q3Q,621,17.2062646025,33.0319148936,16.7752249537
1960,2g0P1p00Q3R,376,25.9544534701,62.5623960067,17.2680525617
1961,2g0P1p00Q3S,310,27.6664537138,35.838150289,25.5313782362
1962,2g0P1p00Q3T,430,27.7177090451,33.4370139969,25.048754844
1963,2g0P1p00Q3U,29,91.1793865252,11.8852459016,80.8806431282
1964,2g0P1p00Q53,110,28.6574018513,46.218487395,21.9767382623
1965,2g0P1p00Q54,45,60.6851129894,100.0,89.5674945181
1966,2g0P1p00Q6F,27,57.7541611545,39.1304347826,47.4713530538
1967,2g0P1p00Q6G,44,62.8284995905,16.4794007491,59.6712604756
1968,2g0P1p00Q6H,269,21.3936204943,39.1557496361,17.9324422361
1969,2g0P1p00Q6J,374,21.2810592514,53.8904899135,17.7202506002
1970,2g0P1p00Q8k,269,27.1042098316,47.027972028,25.8078524952
1971,2g0P1p00Q8m,213,36.0441541171,42.9435483871,28.9383677948
1972,2g0P1p00Q8n,444,18.7433626439,60.6557377049,15.1286219972
1973,2g0P1p00Q8p,184,26.0331730119,56.9659442724,22.0259184962
1974,2g0P1p00Q8q,943,14.0256426764,55.2107728337,12.9245371713
1975,2g0P1p00Q8r,712,16.9922560267,56.0188827695,14.2341668577
1976,2g0P1p00Q8s,549,13.2773374408,59.0958019376,11.9956282703
1977,2g0P1p00Q8t,41,51.9364812459,37.962962963,38.8741803114
1978,2g0P1p00Q8u,57,57.3235414083,19.587628866,51.3336655891
1979,2g0P1p00Q9T,118,30.8630483762,46.8253968254,25.6971427639
1980,2g0P1p00Q9U,69,35.6567663889,38.9830508475,28.3892386432
1981,2g0P1p00Q9V,144,25.8929183134,43.7689969605,20.7443842098
1982,2g0P1p00Qbu,553,21.9650111881,55.6898288016,18.5359552534
1983,2g0P1p00Qd6,790,13.2982819557,70.0354609929,10.815715269
1984,2g0P1p00QeJ,256,22.750545654,59.8130841121,15.428005306
1985,2g0P1p00QeK,83,38.9627160165,60.1449275362,25.8900727073
1986,2g0P1p00QeM,792,15.9662293587,51.0967741935,12.9011121482
1987,2g0P1p00QeN,673,13.7080421503,66.8321747766,12.1732491442
1988,2g0P1p00Qgn,611,21.9435822783,55.799086758,18.2509842654
1989,2g0P1p00Qgo,53,74.6070281262,19.4139194139,69.7242359255
1990,2g0P1p00Qgp,208,30.5856335094,55.4666666667,20.2947217283
1991,2g0P1p00Qgq,81,56.80029398,54.7297297297,45.4704586113
1992,2g0P1p00QhX,278,31.0064567967,62.4719101124,21.4067073186
1993,2g0P1p00QhY,236,30.026164795,63.2707774799,22.0235126674
1994,2g0P1p00QhZ,419,28.5347804277,85.8606557377,6.090124233
1995,2g0P1p00Qjz,707,18.8303676221,48.7922705314,16.7578864842
1996,2g0P1p00QjA,413,21.4430931945,46.9852104664,16.8142713817
1997,2g0P1p00Qlb,414,27.6048544714,52.3388116308,22.1562510351
1998,2g0P1p00Qlc,653,21.6144156177,62.6679462572,17.8828247779
1999,2g0P1p00Qop,741,17.2121838326,77.1875,14.6601471369
2000,2g0P1p00Qor,338,28.413339961,66.4047151277,21.4545096204
2001,2g0P1p00Qos,147,33.6418712477,45.2307692308,27.9970351537
2002,2g0P1p00Qq1,644,19.1709843958,61.2749762131,12.6720116691
2003,2g0P1p00Qq2,56,56.8122627361,43.0769230769,43.2199871403
2004,2g0P1p00QrD,36,60.1300027517,66.6666666667,98.956834428
2005,2g0P1p00QrE,73,47.8809393728,37.0558375635,32.276193151
2006,2g0P1p00Qtf,144,33.7248483566,41.9825072886,26.9247225264
2007,2g0P1p046Y4,0,,,
2008,2g0P1r002CU,231,26.4644042237,34.1211225997,23.3554389829
2009,2g0P1r002Ew,271,27.7275994912,31.5483119907,23.2050105496
2010,2g0P1r002G8,155,31.7193642445,38.6533665835,18.7602784085
2011,2g0P1r002HK,35,63.9109665409,35.3535353535,93.5647564431
2012,2g0P1r002Jm,174,29.6161401007,49.1525423729,16.6967573025
2013,2g0P1r002KZ,76,54.7780952432,54.6762589928,28.2322506097
2014,2g0P1r002L0,149,32.5803719292,35.141509434,22.1156419312
2015,2g0P1r002MA,104,38.3430301848,59.4285714286,13.0657690673
2016,2g0P1r002Oc,42,53.8459262925,28.1879194631,34.8118887534
2017,2g0P1r002PO,120,31.7172762766,59.4059405941,19.2102717532
2018,2g0P1r002Rq,267,34.1039929861,69.170984456,24.6023681233
2019,2g0P1r002T2,95,41.8142614051,32.7586206897,34.2333686971
2020,2g0P1r002UE,149,28.7884904222,47.4522292994,40.7351420667
2021,2g0P1r002Wg,244,30.6483280403,77.9552715655,10.17004077
2022,2g0P1t044mM,14,105.1126221182,24.5614035088,83.8800782424
2023,2g0P1v01aRL,96,34.902517172,46.3768115942,24.245212336
2024,2g0P1v01aRN,143,37.8679265257,27.6595744681,32.0115472602
2025,2g0P1v01aRO,107,42.960803512,57.8378378378,36.2768714551
2026,2g0P1v01aRP,298,23.3678012591,65.9292035398,17.6275022323
2027,2g0P1v01aRQ,98,49.3915495004,86.7256637168,29.9592486754
2028,2g0P1v01aTm,97,54.3211627973,57.3964497041,38.2654845011
2029,2g0P1v01aUY,221,23.0122890693,54.702970297,11.3205143617
2030,2g0P1v01aWA,163,30.9590494782,78.3653846154,45.3353658715
2031,2g0P1x00kPX,73,47.7286251602,24.6621621622,30.7955177216
2032,2g0P1x00kPY,152,28.1550406444,63.3333333333,10.2878005411
2033,2g0P1x00kRA,150,38.9437504633,41.5512465374,32.6140477322
2034,2g0P1x00kRB,369,18.8521324761,49.4638069705,14.6115967642
2035,2g0P1x00kRD,524,20.2586270181,73.0822873082,12.3389289992
2036,2g0P1x00kRE,402,29.8270810581,46.3133640553,25.2999873359
2037,2g0P1x00kTb,423,22.8131567008,48.4536082474,18.9276365626
2038,2g0P1x00kTd,225,29.6766751447,40.1069518717,18.220891477
2039,2g0P1x00kTe,102,58.1381412397,41.1290322581,52.9131766903
2040,2g0P1x00kUN,225,32.8931135352,80.0711743772,12.0939494794
2041,2g0P1x00kUO,355,25.8459283883,73.1958762887,14.0647853093
2042,2g0P1z03Zf2,118,34.6393188893,29.648241206,27.4554642124
2043,2g0P1z03ZgE,45,54.5901988549,21.7391304348,46.6045717792
2044,2g0P1B00aqM,285,25.4908168189,41.6058394161,20.1228084518
2045,2g0P1B00aso,75,44.9391409139,31.3807531381,37.7668590358
2046,2g0P1B00au0,296,31.7305567989,45.4685099846,27.9913256909
2047,2g0P1B00avC,108,34.6886838639,39.7058823529,28.7747267611
2048,2g0P1B00axe,46,48.3939035909,25.988700565,34.1459248221
2049,2g0P1D03Zad,109,40.5059508835,71.7105263158,63.767984093
2050,2g0P1D03Zae,222,32.490141569,79.0035587189,21.3309981344
2051,2g0P1D03ZbO,43,78.3694722643,35.5371900826,68.3023178927
2052,2g0P1D03Zdq,161,33.1797508336,51.6025641026,25.306249909
2053,2g0P1F007Pu,42,71.0989960389,43.75,103.0509842941
2054,2g0P1F007R6,190,26.5673129777,54.1310541311,19.112427576
2055,2g0P1F007SI,166,24.371308649,47.4285714286,35.3139662224
2056,2g0P1F049zm,0,,,
2057,2g0P1H03Zac,117,33.588021425,58.5,50.3819581939
2058,2g0P1H03ZbO,191,31.3059017058,68.2142857143,16.2790459491
2059,2g0P1H03Zdq,221,26.7892460832,45.6611570248,19.0182593353
2060,2g0P1H03Zf2,118,38.4623284837,43.7037037037,31.2714568833
2061,2g0P1H03ZgE,192,24.1335347013,42.1052631579,16.3935994888
2062,2g0P1H03Zig,204,27.7868120464,79.3774319066,41.6608448739
2063,2g0P1J02yIl,6,184.8863990972,5.6074766355,179.4557505431
2064,2g0P1J02yIm,38,40.407393826,50.6666666667,5.4543739083
2065,2g0P1J02yJX,73,54.5049528982,43.7125748503,39.665886481
2066,2g0P1J02yJY,72,46.4983782945,44.7204968944,35.0591821317
2067,2g0P1J02yLy,0,,0.0,
2068,2g0P1J02yNa,120,41.4967526166,36.253776435,37.6895822074
2069,2g0P1J02yOP,50,72.3685164228,33.3333333333,64.3318253824
2070,2g0P1J02yOQ,284,27.8972450655,52.2058823529,23.602283679
2071,2g0P1J02yOR,991,17.9289757129,70.4335465529,16.4280227886
2072,2g0P1J02yOS,345,26.3852893466,56.464811784,23.8568910401
2073,2g0P1J02yOT,50,61.7313180537,40.0,52.0784990658
2074,2g0P1J02yQp,288,30.8230738539,53.8317757009,26.6805832074
2075,2g0P1J02yQq,0,,,
2076,2g0P1J02yQr,310,22.6770640229,42.0624151967,20.6936128837
2077,2g0P1J02yQs,178,37.1784769443,46.2337662338,30.4772302878
2078,2g0P1J02yS1,96,47.8205482045,55.1724137931,34.5809450658
2079,2g0P1J02yS2,394,22.0839654798,81.4049586777,15.5005173799
2080,2g0P1J02yS3,28,55.4795151506,22.0472440945,21.2398068052
2081,2g0P1J02yTC,67,49.338388148,21.3375796178,26.9696727167
2082,2g0P1J02yVe,84,26.7766681141,32.6848249027,8.5080695638
2083,2g0P1J02yWS,407,19.7361214123,33.9166666667,18.6222535955
2084,2g0P1J02yWU,146,39.6385018594,50.1718213058,23.1740398099
2085,2g0P1J02yWV,61,53.0897228636,22.5925925926,47.1539423333
2086,2g0P1J02yWW,258,26.3000143023,75.2186588921,20.4144902841
2087,2g0P1J02yWZ,109,41.3005963728,62.2857142857,28.6257372754
2088,2g0P1J02yX0,86,47.1324890879,65.6488549618,32.530023813
2089,2g0P1J02yX1,344,24.8026306069,42.521631644,23.0993527367
2090,2g0P1J02yX2,32,72.188449848,28.0701754386,55.8190985431
2091,2g0P1J02yX3,12,146.1216322376,12.2448979592,135.3379545129
2092,2g0P1J02yX4,193,32.8225036482,48.1296758105,28.4894707911
2093,2g0P1J02yX5,322,31.4480751721,62.1621621622,30.6801881184
2094,2g0P1J02yX6,9,169.2666543214,14.5161290323,158.9929525167
2095,2g0P1J02yX7,250,26.5636106349,57.3394495413,21.8183308644
2096,2g0P1J02yX8,387,19.0812778701,61.92,14.3217887571
2097,2g0P1J02yX9,35,79.4414007887,37.2340425532,71.1279237237
2098,2g0P1J02yXa,420,20.8970873006,60.0858369099,16.4295968565
2099,2g0P1J02yXb,95,44.1018997027,21.017699115,40.7077954542
