"id","foo","bar","baz"
894,"d66db53d-ade9-499f-9cf2-3c8670aa5ea1",40,22.1179222541
895,"51301a05-bdd4-4cec-8393-85532d2274da",18,74.719534427
896,"52a73de3-34ff-43ad-bef1-c9955ff3ff99",10,89.1325109923
897,"ee3e38ba-07ec-46a2-83c9-83d1a85be4e2",9,60.6709977872
898,"0e7d19ce-5625-4fd6-beec-9e5eccd9ac92",4,7.3238574557
899,"24b2efa1-4320-4ebc-9f11-84bea9d2b910",22,88.7975306378
900,"e3ff9bee-26d4-4d0b-886a-7bfde5317e57",49,81.3394381786
901,"d50f4251-73e0-409d-b3b0-d39720fb928d",94,18.5487221099
902,"ebf41ea0-b507-4f0c-a716-b4b39930a6ac",10,67.718215807
903,"1c7cba13-1461-4a9b-96ae-f7c70a5cb8f3",61,40.2723657643
904,"165723bc-111b-4103-9803-8a5ce0abf5da",49,51.7009044821
905,"9989c514-e936-42ee-b1a2-020a4312c69d",43,47.6696842667
906,"7e033527-6c5c-4430-b4b0-f9463e5ba644",85,74.0428592957
907,"313c6b7c-94d0-448f-926c-6b9e425a306e",66,7.1694837252
908,"dcb70218-b1ec-4f43-8969-33d171257a7a",19,94.3051068631
909,"920934a9-e645-46b4-a12d-046b5ef01819",74,73.9008149431
910,"fa9ef436-d6d9-4135-afc6-9ca18ea8316f",26,67.0671042079
911,"e37d0e07-dceb-4d16-ad48-c5ae6d15fce8",68,87.9985931716
912,"fe831c25-92cc-47a2-887a-e9778450aeb2",17,13.9107225675
913,"79a194e8-cd37-4fc5-973d-33c4efa2d0b9",44,23.7224842431
914,"5e9f7886-baae-46ce-bbc0-934ef1b520c0",81,20.7813825014
915,"48470c9f-e54d-4419-9e5b-2867e898cf34",34,27.4898040732
916,"591581d2-8eed-425f-a747-ae33b9d66d71",98,13.8186013948
917,"880daf42-e980-408c-b1d4-f585f027ceac",37,72.2604365318
918,"4f83605b-fc1e-4e52-94fc-491618db401f",10,86.0474533638
919,"853fa938-b78b-40a1-a535-50538115aaf9",43,96.6804725694
920,"cd013209-2e99-4079-805f-f54fa33996e9",87,31.8263806743
921,"44c9f045-3e34-4335-92ed-d136368333ea",45,93.5776865697
922,"e522d3ab-a8e0-4d9c-9ff2-66b299567a10",24,0.647988019
923,"d628d06d-382c-444a-bc72-447023531a5e",84,18.6074106172
924,"893c5bd8-3a92-4acc-a119-2e80358fe06b",84,24.8171730902
925,"ff7e542a-0f1a-4269-a0c2-28bc2a8f0c7f",79,78.8817926636
926,"8c2be400-bcef-4e44-a75c-8f25d23e6c15",76,59.8216149946
927,"b6f22ca9-06c6-42f0-841e-282d79af6108",51,39.5512593236
928,"a998fc4f-c42f-4af8-9a33-e8bfb249b327",62,23.852952633
929,"9051639f-ea1d-4338-be52-a87c855f7eb8",55,53.3796382161
930,"08e82e76-2f9d-468d-a222-4b6a0104e96d",5,73.9343495926
931,"35b39304-1f96-40f6-a5d0-047e889fdd80",19,92.0672906175
932,"47361205-623e-4d7c-82b4-3bdd4fb667ad",73,91.3349889295
933,"8ea5843d-596b-4050-880d-cdd2c6936228",60,62.082342879
934,"1cd006da-31c9-4117-8c0a-bf1a8a6053bd",47,88.1811113196
935,"b14387e1-5a8d-495a-9531-909fc5c76999",48,17.975853901
936,"dcdb2ed2-226f-4fad-9b9c-0fd3d9d11bb3",1,40.1886391226
937,"ed87e2a5-1515-4b91-adc8-46978c4a4fd1",28,71.906030303
938,"c0ef6826-0360-40a5-8ee6-78bd47525881",81,16.6553416028
939,"1f3c670c-2a10-421c-bb2f-83bcc57cca36",98,78.7607312692
940,"e32fae9c-45e2-4a0f-8aab-ffbf956b2b40",2,61.5905349318
941,"803c0161-edd2-4688-a0e6-4b4439ecc8b7",77,93.4896922053
942,"af871fb0-ca89-4a1f-b5e2-506a59e05f7f",32,1.2346366241
943,"ea93cb29-7584-41bc-a8d7-7706ed3b9939",5,88.5851209787
944,"59ef1bbf-62e8-4c85-a947-555c1d60e8b5",3,17.8422446544
945,"693778dc-9249-4daf-86b0-83d61e8cb56c",31,54.661739112
946,"356e6a9f-1c3f-4fcd-befc-660d897c77f5",73,34.7181113232
947,"15176771-e8f3-4fd1-9fab-a4119f60aa86",92,12.4540328804
948,"2934bcf8-de70-4693-a677-b80763c0d138",66,73.0232850618
949,"6a988746-a993-4dda-a26b-e58c501b589b",25,80.6738654488
950,"e992befc-695c-4026-a542-6b065bb1b2a4",45,31.6496713238
951,"1b92beb7-6cb1-428f-b71d-c243075ca73a",4,48.6025768531
952,"91306e98-48c8-49da-94ad-f44cbd46f828",15,3.2041771407
953,"07e78d4d-5bac-493d-b858-f256319dbf23",87,29.5517885446
954,"be5f104d-e6e9-4e09-ab2e-4300587c08f3",31,21.721870832
955,"7b4e917c-5732-42f4-8b17-2594d767b33b",55,24.3412988812
956,"ab4b72da-22ec-4daf-b449-71e2495c2b8a",69,16.3167280783
957,"e9077a33-6053-4eb1-8c9f-54537d7dd270",86,60.3823192028
958,"7ad163f9-11fb-4c72-88e2-ce211c91e7a7",74,47.6094656456
959,"45562b63-1387-4a91-a9c4-ef152a3e76a1",73,13.1965465401
960,"b2bfccbf-0e87-43dd-af59-a8993f3b530c",88,56.7234384834
961,"56bb83d1-dd0d-423e-b950-52e324f36146",13,25.1334136377
962,"0d92341a-2b8e-4aac-8c40-313d2350e23d",44,84.9733402571
963,"1223940d-f070-4c4c-b628-a31acbea2013",90,52.5566638752
964,"51573c5b-a1c8-433f-b813-7b2212e76c64",24,96.5327823167
965,"64bc6496-0d57-48c1-b1cb-53265a54e6b2",78,4.8251984997
966,"429348d2-52d0-429a-a85d-85357297aab3",24,72.7177826832
967,"6d7e119c-f223-4ade-adc8-8ce6ace689e4",49,7.1947560779
968,"791d79a4-dad5-460a-9361-11569e795f33",39,56.1181118136
969,"2dcd5b58-1e0b-4e15-99d2-69c39ee3d56f",59,9.1115322228
970,"db2afd52-68ac-45b1-a00c-01e6dc80a5d9",11,24.0603076827
971,"3f0e59e2-40e8-43db-aac7-6348a8b90d5f",55,28.6840937006
972,"79e0569e-1f75-4529-b442-23ff595197b9",76,25.928171038
973,"36fb3351-fc69-45f2-96e3-c94e7a78a800",72,56.9547993182
974,"dc752ca4-fcf1-4798-808b-67d339463c13",81,14.548982871
975,"41ade1bb-9045-4713-81d5-e815bb7e2a54",21,26.4543561627
976,"45515da1-121a-43e4-b068-f78505c712af",25,54.3530768461
977,"cb0ddcb2-10a2-43ad-950e-b2a2eafa8dab",33,87.1002446613
978,"74729b64-b450-4438-b89f-05eb903975c3",50,40.1544297041
979,"714fe7d6-0159-4701-8a88-ae9b7cf8f9c1",70,16.4044456372
980,"641dbe3f-ee0e-4e98-a365-7715f866259e",25,76.022513484
981,"a1e71bc2-989c-4392-8c06-07920536833d",27,39.0360336773
982,"275e3b4f-f956-4ad0-a3eb-125d7a31dfbe",17,79.0225961566
983,"77afa1e8-a6a0-4d12-936b-8dda82ad4c28",20,52.5230317804
984,"5d35dd77-bdcf-4e13-99bb-f08072d8790d",18,49.2361926585
985,"1ed01713-906c-4a37-8691-98c0d2b6543d",55,24.3434577883
986,"513d69be-3197-4567-af00-106ff6a52230",83,22.2722420422
987,"751c1b50-8b03-41d2-ad3d-3b474f052d88",62,96.4532458244
988,"2b15129e-acb4-49b8-b40a-84a94c663add",41,13.0321495141
989,"eff2b3f5-97ec-48ec-b3bb-bc1f617965fd",7,83.6772778903
990,"be0def8c-302c-4b67-b240-856bff5f4f89",78,99.2247791318
991,"fadd52e0-3989-4872-9abd-3b18cf82cc64",34,59.3669494622
992,"3c09a1d8-c60f-4330-84e7-192aef6ce552",62,29.1664005103
993,"6b9143dc-1b53-4257-891a-6803c411b9cd",5,69.5632196854
994,"a8d9659a-168e-40c0-b507-8d010c2ca47b",29,70.3250165616
995,"8a53126c-998f-4818-b5e4-5e78ea0ffffb",93,85.0117864293
996,"7166247e-af13-4303-89b7-2bd9f1d19482",36,77.4444622377
997,"9757133c-6b57-454e-96c9-14231e5dd63f",42,75.9578661041
998,"b34b1c2a-6bac-4547-9afa-28bf6cfe9235",93,47.410846187
999,"16b1b727-5da9-4758-bb53-5eba7c06de21",45,7.4858275799
1000,"99a7f575-181f-431a-bb7a-b770ccd68105",33,44.6147677036
1001,"845d7178-55e4-418f-95a7-e20cd644930c",9,83.330670742
1002,"39de3cd1-3a11-4b27-aa58-326e37a1e056",65,13.3532908699
1003,"ac54debb-3bac-4dcd-a2ec-f244f1e0e9ce",45,79.1452104702
1004,"879e32df-0897-400c-968d-e065ec11c504",5,27.1227800981
1005,"1d0fb620-01c1-4ea9-9087-0a62aa5f1404",40,40.3244978123
1006,"2c0f6810-e277-410d-9b4a-ecfc9c5c97c9",49,90.7174006785
1007,"b9bf9f8d-c168-40a5-bd9e-2fb55a88c77d",56,79.31881654
1008,"d213cd56-2ceb-41db-9a83-35cde0f3fc2f",23,80.6639908126
1009,"0c21b7bd-db49-43ce-bbbf-cf9140a6d07d",77,42.4401263825
1010,"266f105b-3c23-4803-b32c-4a26fc1cefe0",34,43.0875098698
1011,"2e6e2316-9f8d-4aeb-91cb-86c99eaf905b",74,76.4427150536
1012,"f4b910c4-c905-4254-a417-69823fbd17f7",56,73.1356470611
1013,"c01284f2-a58c-47ad-846b-81b441f348ed",50,39.0157935586
1014,"e9b1f92e-3e1c-447e-9a82-450eebe5f13a",80,45.8197149667
1015,"d5acab13-19c5-4166-ab53-7711b1ecd274",51,58.643966276
1016,"74e31b6e-0ffa-494a-9036-3caafe11cec1",41,43.5322986693
1017,"1897c8d2-d5fb-4cfb-a508-c1d8c736acfb",39,28.2738910826
1018,"50fdacff-2317-4dc3-b1a7-08ea78df4e8a",70,37.2604634758
1019,"f43d6470-abe8-47c2-9a65-92598064f012",43,84.2951786701
1020,"7509b6e8-552b-4bc0-a6f1-39d21caeed13",14,88.1033811652
1021,"0e223b84-1cca-40b7-8868-b34a7e176f67",79,3.0491039099
1022,"ec1b8fd6-99ea-4141-bd4c-98fa8c51d4a2",3,31.3328464024
1023,"ad01380e-d187-4b45-8ff6-432d8316a4b1",73,2.4093454937
1024,"ec367b8d-fcea-4fbf-8f3a-baa839f6d13e",49,34.3493993253
1025,"7382377a-a201-4186-a995-05293545924d",13,87.4558352435
1026,"d2ed5f26-7ef0-45fd-9698-ef441ccf9aa3",64,11.2606546592
1027,"2142d687-0a89-4d0b-90e4-f9a8fc28d20d",21,41.6454776178
1028,"12439480-aeef-4616-ac4e-f9ca80511a16",80,11.7208494614
1029,"f010c8a9-d152-4dd0-8498-0739ec821f85",82,61.3047809701
1030,"d131d4a4-ccde-4dc9-8721-95481a4272a7",21,38.5435081098
1031,"6a3af0e3-be73-40e1-8b90-7fab81468b6a",21,20.7885766505
1032,"c9288f84-8e13-40ff-ac18-51af87addf37",10,12.9934580338
1033,"14feace9-1d06-4c75-859b-ebfc861fbcdb",32,44.2614751669
1034,"51220ded-ecc3-4719-af76-e03c773b9f84",68,50.6439539503
1035,"1ccd9593-67a0-44dc-9264-e4c7414caaf1",89,21.8659618795
1036,"5992a3ee-2fb8-47a1-b629-ce84f6b7b431",67,50.9390656537
1037,"103fd585-01b5-46c5-9d1c-25551fa41204",21,36.2890224155
1038,"9ece3e77-ab32-43dc-acaa-0ef082f88d97",15,10.0624637348
1039,"83012118-48e5-4bc4-acce-a4eaef2d7565",26,89.8217070499
1040,"ea2d842c-e19d-4afe-960d-189541245244",26,30.2327575835
1041,"a3044027-b88b-40be-82fd-17c8878a2b42",12,86.6051256285
1042,"537c7780-d55d-40bd-826d-9842cf63ae27",52,59.6783554517
1043,"56efaa7b-f143-492e-a288-2c5ca53c01c1",84,26.6896137799
1044,"38a06b74-0949-4329-b102-fafa73778ea2",55,58.095399654
1045,"d2b6ad83-bcea-49ed-8bc1-41bad37f60b4",12,46.5024847638
1046,"d3b8e42f-59ba-49f0-9671-2f5f92e6b457",89,51.9180742058
1047,"9e540e83-4263-4aea-8f07-c45aa4ad7c18",17,60.4344798646
1048,"01d84526-39e8-484b-b105-a6a8d6bb6096",43,77.4679334598
1049,"39e98481-7e28-4426-bae0-53ffd272b491",5,8.7300561863
1050,"cb9fb8e3-9b5e-41ca-babc-f355d7b21f96",52,30.6154430935
1051,"52e943fe-506b-495f-b50e-e8651b3880a9",47,93.8034977046
1052,"ee1fe9c6-eb3c-4285-921e-d1cbf28caeca",79,9.9465960572
1053,"ff0c0738-c483-4154-99f3-8f533af7ecb5",47,73.0958719522
1054,"b077ab4d-a53c-44ee-8966-2b9a0a3ed3b5",71,74.7080523311
1055,"a3431428-42d4-4df0-aa68-5a5572e9a2b5",79,33.4423086325
1056,"f7225d75-9347-410b-b999-b7343ef894f0",22,82.5957005865
1057,"a44451dc-6975-44a6-a933-b019e2133374",30,47.6833080573
1058,"68ff5321-f96c-44fb-95e7-d681c6c4f4a4",62,19.3944772477
1059,"692bf490-d996-490f-b31f-6054881e861f",89,47.5262201854
1060,"d27a1b0b-3e18-4a77-a628-82b7a211743e",68,61.5248169284
1061,"3a31724a-4fa7-4d57-a46e-7405c24e093d",50,43.0702908937
1062,"e1bf1d41-3772-4089-8d7f-c36b0c3920be",2,5.2572917476
1063,"3e042d5e-aad2-4df5-92d1-85f30c207c4a",37,73.4182522867
1064,"0382225b-61a0-4920-b36b-d9757d5be8fa",85,51.3865020135
1065,"6cef8194-6d19-451d-9d5a-20751de42f09",25,40.3911959879
1066,"d4fa0b03-9e01-4ae6-9680-44510ca12c95",37,8.8081189717
1067,"fc429cf6-db25-4c04-ad48-ade328f710a6",97,60.0458799758
1068,"55567c1f-9f3d-453f-9509-060b6c648b4c",43,24.9972682121
1069,"01cba473-decc-45a5-b5a7-a68217dd4a44",83,32.1513309146
1070,"c0917fff-b10f-43fb-af35-8ae84eca83f1",59,31.6357729987
1071,"6d7f1fec-a374-46e9-939b-9f9687c05e41",13,88.2427753124
1072,"914deb87-8d7a-436e-a799-0882d38ec024",35,26.964968294
1073,"98bc819a-73ad-4f6c-836e-73ecf0c86f22",13,83.4243333867
1074,"5b1fe963-6cbc-4cb8-82d3-b05b98e2cdb0",2,91.8333923495
1075,"38fb20d1-c745-4b62-95a9-c6bbeb347110",63,50.2083030367
1076,"8be19d2b-253a-482f-bb3b-ee1648f0028b",58,39.9993421655
1077,"f9a5a962-2646-4808-8b55-631ad693cbde",82,69.1999280583
1078,"74984ae3-3a26-4ffd-8d58-ebfa1fc7e7fb",49,61.8725232131
1079,"2a03f747-9e22-417d-829e-7138ec05bb4c",78,40.9383398316
1080,"871ff029-964d-4eb3-ac9b-b388af83563a",4,29.4199077704
1081,"4a0c284b-da26-4d42-a949-9bc11a1a72a9",94,38.0340762776
1082,"da48a0b3-5a50-4a80-8fc6-84f8192a0c92",68,79.2586683332
1083,"2dd9a1ec-1d75-4973-a08d-5185d65a36ac",58,56.3539509697
1084,"8e7bc822-f4cf-45d7-9d41-b99c1791f856",48,91.7247595319
1085,"f86f15b8-65e6-42c5-be34-2ac468ce6618",15,24.1587267015
1086,"763ff525-716f-4c0d-b19c-b5c9db528cec",42,33.3626868207
1087,"7a79a35e-b678-4a3f-aff4-4b61b2dcaf31",98,69.4811039785
1088,"258f7ec2-cf53-4c16-8ada-9d7778a5dc83",77,6.452777557
1089,"55082828-7202-486c-8528-6ed842e4d9b4",60,"NA"
1090,"6b86256c-e0f1-46b7-831b-7012f39cbd0c",82,22.044736585
1091,"e8e81ed2-6d4a-43fd-a0ec-481cff49d6c7",46,16.2193324764
1092,"2fee3ef2-5287-40dd-b124-64e2e495939a",87,67.6217760434
1093,"66d91998-7db8-4bda-8bae-61bdd6116c8f",79,71.4969905017
1094,"0944eb9d-03cb-42ef-a311-41da5d4d94f8",82,15.0873856377
1095,"a86ee801-d3ca-47ce-b0f2-c31ceb8f1597",19,66.6688048867
1096,"59c6b794-d780-4945-ba6a-a31247867e3f",1,47.4494039309
1097,"431318c3-05b5-4680-b4ab-14b89513f7af",38,95.0392443155
1098,"f2fe7675-6e8f-4b45-b431-3e1779c7f6e0",5,8.6981691299
1099,"7109210e-697f-4c0b-8373-b8a3f287d929",98,51.828382845
1100,"2d5d6827-951b-4ab1-88c1-313b2af281b7",34,35.7390389697
1101,"450a354c-1f45-46a0-b859-808761e3ae50",17,49.3082024504
1102,"dbda0c1b-b54d-4b00-a4db-647098f288d4",81,27.8093123278
1103,"812cb351-0a03-450f-9f71-a4b2e8e23853",29,86.5569618336
1104,"7b8e7930-72b1-4b3d-bedf-c58d5bd4d198","NA",27.6915428645
1105,"04732e41-bbd5-432b-b207-81899bb85e1e",71,68.7164078266
1106,"634a44cf-1432-47c4-9caf-e4df18da997d",11,50.4856977564
1107,"6188598a-92aa-4fa3-b609-f4a15c44083e",50,89.8751437879
1108,"18f5f238-2f68-4411-aa99-a8b6d0b67f5d",4,45.3476438678
1109,"85011ece-5455-4d65-9802-c98387bf50ff",57,43.9747122279
1110,"fb6b2d75-4bc7-414b-b618-2f21729d3c01",83,84.7102864472
1111,"4d0c8204-3215-4a69-a7d8-f9bb570bf95d",69,33.858938066
1112,"b6671411-543a-450a-a81f-153ab3d9e1fe",21,30.0860222388
1113,"343d39f9-fe15-4a67-bac3-1a407a42f868",13,44.4945086763
1114,"aed6052a-65db-4804-9dd8-806ad1417467",14,78.6882868628
1115,"cff57073-75fe-4cb0-a8e2-6c44fcac6cdd",57,89.3607183838
1116,"ca87bf77-6121-4363-b022-73c9d7b420f5",40,88.2208308154
1117,"b93dc683-5c90-4d9a-a7d3-a44549f34468",38,53.2015837313
1118,"aa046a64-4816-442d-81c5-d5d339f1ccbd",71,96.0096443303
1119,"abb070ae-e280-438b-a106-807bde220f2f",15,26.0949303646
1120,"fab1ce12-d217-4a29-8ecb-08359d904c6f",59,71.0193927338
1121,"8ffe6539-7217-44c6-b529-8a7936310515",62,23.5555629917
1122,"958ccb45-0bc5-4372-bb57-ecbbd230f4dc",25,56.7534086673
1123,"ad8ab850-8020-4abb-921a-a3cd6b33af1f",35,79.946959547
1124,"bface788-08f7-4706-a642-f789ea44669a",95,9.9559194425
1125,"39f81d2b-eee0-4bc3-8e3d-e629f963cc31",4,8.2574464636
1126,"c4ba338f-ee77-450c-b200-30bf7c4f8994",92,66.0399328185
1127,"2f000d0d-4bf7-43df-98c3-b5b8f0a58600",31,60.8231835926
1128,"c1e85b64-e1d0-442d-9687-a9214c0be531",97,10.5554023261
1129,"0c36e846-51c4-4622-8989-7f0a9fd23c78",67,97.1595283018
1130,"b12ada08-6155-4be4-9ca5-468f078dc5cf",72,99.463517143
1131,"22d12f65-64a7-490a-8c74-e4a777946907",84,27.6541840771
1132,"db31f84d-1730-4e70-abf7-1c9cacc89791",22,84.5552176868
1133,"f4ec3f7f-b8f7-4460-afd8-dc0230ab5c08",50,68.2947500841
1134,"ab19e075-5381-48ba-8241-4be07c74bb68",10,86.5360874392
1135,"b8266e24-9f31-4703-a7c6-bc482fdc18b6",32,42.2781180357
1136,"e92ecab3-b06e-4fb6-88d8-e2b40a96eab6",11,11.8712048187
1137,"f15294d5-6d1b-49cf-9c6c-fd403bb529d5",56,57.6239009849
1138,"47cd828e-c5a2-4b10-97fc-1cdecc9ae277",46,91.0140904501
1139,"51ab4bfa-2d14-4478-84e5-675ce6fbc3d7",25,78.7691223431
1140,"8f0e66fe-ad1b-4f19-9a9d-4e36331727ac",89,17.8150338634
1141,"8b9467d8-0221-4314-8309-5ae7d2f19295",87,52.5589544225
1142,"cd05a200-425e-435a-b1de-62f725db4c78",81,10.9285345454
1143,"4f1c64e7-c1d9-4c82-897e-08125334f578",62,15.1586600992
1144,"dde6d22b-aad8-4565-b10d-5bf1132981bc",91,19.0956050055
1145,"edf37d51-3a13-4eb5-802d-b320f455f7b2",41,19.2890202239
1146,"4c462491-8863-4ce3-bbe8-e8cd5858f0f7",100,76.6821524889
1147,"408f42d9-dbf0-4d3a-b645-fb668f97cd03",92,92.1427467009
1148,"c611e14c-c1fb-41d0-ad48-0fa1dfd7484a",82,31.9382318807
1149,"37beccff-0c74-4084-850a-0def06ef2615",14,58.0959207084
1150,"a0dd74a3-a2d5-489a-95d3-bf9993e8d693",94,0.9934463595
1151,"0b0de226-00ee-4992-b28f-9617e4efde0f",32,84.8599308752
1152,"db738b1c-ce8b-402c-a3ab-555ff8cbebf5",67,75.6160751408
1153,"51085802-15b2-4aa6-bbad-3db5dbedac1b",30,4.156944714
1154,"564ff828-4161-4954-8e03-c2e39ed91e1b",26,14.0217624267
1155,"17ba2d61-4947-4e47-8712-c034b7a92672",29,3.7890962267
1156,"3812ff5b-7d42-4fd5-9bfd-8c8c1f333d5a",1,48.2104841682
1157,"47e87b5a-7624-4d2f-85fa-bda20a8c046c",82,26.4381319066
1158,"8b59d5e8-c14e-40d8-92b0-70590e9d385d",92,88.1368793065
1159,"ef8cd25d-17c2-4298-8d79-b5b3ce57a84e",75,50.4950278433
1160,"6c116905-9ac8-4376-91f8-3a06241bcb4e",30,13.9786188051
1161,"33cc450c-965d-4450-b241-0cfe1a255998",38,29.4394690107
1162,"683be3d9-aebe-4994-8d55-9cbfa5a7236e",6,19.7717517013
1163,"4540ac67-5bde-474e-8659-493cb863a152",97,47.8735093153
1164,"dbbf7218-414f-4262-87db-a8a967b2db00",5,81.6041505925
1165,"ae7b4047-9624-421f-8bcc-3ced6e284341",2,77.1916115524
1166,"41fdea6a-a7d1-41f9-bca1-24ae8362b8be",96,94.3179955354
1167,"d32eb09f-18f0-470c-9e5f-45c69b8bf11a",88,28.4709519316
1168,"66a9d7e9-3a0f-416a-8bae-004f3d9421b6",93,48.4458600983
1169,"a64b5445-d3d0-4a66-9874-5c1909ebce39",74,51.0201698928
1170,"8d4fd2eb-81b5-4583-b1e1-e73e3e1f3a66",50,27.8595553852
1171,"c19ef1a8-ac6f-4dec-8409-cd84d80d7fba",20,56.7553708304
1172,"bc9ba17c-215d-4fd8-9ffa-052e6b4605c0",51,77.7669251779
1173,"131b53d1-f4ab-4f30-a0ff-0b06a078ee67",60,36.6720618605
1174,"0a830654-42b7-4aaa-a878-bf329d604a11",23,21.4002423315
1175,"c06a678f-05a8-46ad-bb97-2a466d35fcfa",52,45.932303749
1176,"35850c5c-f95e-491c-a32f-f63ec23d9122",61,79.2086231798
1177,"2b0f66e7-bbb8-493e-9ec0-43e7e5ce8596",60,77.3761297506
1178,"48e9dbaa-018d-486c-8b7c-b069c6b0c821",26,74.2370635961
1179,"9634520a-8082-478f-bf61-fa1bc2d7a5dd",50,27.9073852214
1180,"287edff6-e485-4b6e-8511-17fea921dfce",66,75.9217680599
1181,"28e3f8c2-bc13-4144-a437-17e1a48003d0",69,60.7163421782
1182,"da4197df-e3ed-450f-98df-57cb463bb72c",72,94.4803347019
1183,"f645130a-d859-43cc-9f7b-1f0d87db8937",7,71.8172815201
1184,"2476e182-b3cb-4d3d-9d17-5584f43b1a27",58,85.1645481386
1185,"8833a4ae-6cbf-4382-8d14-118c6282bf26",8,9.9081756297
1186,"e4f249d6-cc03-4566-93bf-ed1533490816",32,31.0514022253
1187,"b720aeb9-4e3a-4d3d-9279-87b4b094cd38",86,65.4407330268
1188,"42aff4aa-f6af-4c63-bb71-c9c42dd9f366",3,96.1187394545
1189,"21237cf8-ea74-4ca6-ab02-fddf291d5105",49,53.7884098244
1190,"915da9b7-ed75-450d-ac0d-9020a68986e7",97,51.3565736445
1191,"9ea2f339-27d4-424c-82ca-73680ccfc7f6",26,32.0205918547
1192,"9d936027-3cb5-45bf-add5-a530ee42d841",62,12.3000860998
1193,"b1b6936d-2dd8-4d3b-9e0a-ef2d4670b19c",49,42.5692424153
1194,"9307ab3e-6451-4541-98a9-4f195b6bc98a",14,88.3499985824
1195,"ad3c0ea3-627d-496d-838c-89762e681bec",16,35.2253407496
1196,"c44588b8-5598-4fd8-aa41-aa39d397ada8",67,93.2761292163
1197,"a3d3e888-894f-4b3c-a510-11a46a0d8517",19,11.0328658956
1198,"f14c70c1-e74d-434a-9f12-75effb9b6e40",66,44.217749795
1199,"32775460-4386-498c-baa9-b77592bd5db0",67,84.3582403271
1200,"4515b533-7ebf-434a-8cf7-3ffb93a30fb8",85,25.6997758067
1201,"c00ea626-c7e0-4230-9abe-091f9e4e0edb",58,86.4573408086
1202,"87bd2124-7c94-457b-a36d-85776e3b906f",15,35.4364964856
1203,"42d3da9d-4f20-4cb3-91d4-122a1a6b7948",37,38.4490173585
1204,"190a0dc7-3639-4896-8ef6-0b74ba3e99af",52,24.5565130293
1205,"364c6631-3bdd-4eec-820e-3f55f03c948b",34,89.3613089935
1206,"c6fcd063-2c29-4ad4-90ed-20413802e42a",34,56.4183802903
1207,"178c55a6-3443-48d0-b1ee-373edd2473e8",41,57.4985462302
1208,"f094041e-4df6-4f1f-a332-0f46a9651f56",9,99.2710563768
1209,"8547d0d7-e060-44e8-b1af-e4dab1809bdf",44,60.4241629662
1210,"52ccb823-71bb-48a2-b805-375d0a66d851",53,83.4243204851
1211,"4452f3c1-3d55-4ead-ad5e-a338ad97a5d4",81,51.6920771541
1212,"df2c217a-5b87-4fdf-b8f5-f006a9f253c2",12,6.7608194007
1213,"02343fec-2235-4b90-9822-e61c424dc06f",55,80.2230922176
1214,"4edea9ae-6f0f-4574-87ac-fc876a16fe5d",44,18.523149042
1215,"8ef9b186-34f2-4499-9063-03eb8f9359c6",96,34.8060749453
1216,"613f0edf-e69c-4fde-b350-185bf0df786d",79,8.4749218903
1217,"5b57527a-8696-4b5e-bea1-a685359b0468",89,70.8345020925
1218,"9ce396c2-6da4-48ae-ab28-d1a3c424829e",85,40.9659382846
1219,"37ed0022-19c1-4033-97d0-908c18ae707d",25,66.6074427269
1220,"77919018-51f3-4c49-b2d4-897d39c9fa1d",71,83.5282150482
1221,"a61353a7-9c8b-40a2-ac1e-1f250206bd47",9,1.1994188724
1222,"5e6bf2ee-cd5c-43d2-ae55-ad8dddd8d51c",83,64.5946491927
1223,"1f5fe964-2752-4842-b0f2-c6387ba099ce",43,24.3342427855
1224,"d4a2244d-38be-40c0-b5d8-fb275af98d08",85,15.1761949884
1225,"54b5493d-c3d4-45ea-980c-a73b3e41c005",17,49.7118651796
1226,"ebd7b0ab-af18-4cf2-9e4a-5e29f87b5b06",9,83.6813472479
1227,"85e43f52-d595-4dbe-91ce-28988baff3ff",2,91.136118488
1228,"cd83b006-c65c-4749-bed6-d74611842966",83,28.0741700536
1229,"49c618b4-2cf6-41a0-a881-d803d9b5caa5",2,18.6305124611
1230,"7a4cd12a-b6db-4e3d-9289-a429008e70bd",10,3.5956976542
1231,"bf4c4257-20ab-42b8-a2e8-784ce44e46ce",57,12.4174847784
1232,"c7a89b72-9563-439d-b033-a01b58e7b8fc",17,89.7319432605
1233,"3e2081bf-322d-4419-80ca-14f1b7101749",2,31.3275315448
1234,"8089e933-5789-4e4c-a85b-9ee8201fa715",54,90.8401885911
1235,"9137d85e-5ca5-47a2-b4d1-04c106778bd8",76,25.9900430838
1236,"959d3236-212f-47aa-b865-cef2cddca24f",38,87.3644534287
1237,"0aa58585-8b96-474b-87c6-ac693f320616",61,92.0338993596
1238,"4b75e0b1-1ba7-4c99-91e6-f9b9096df0e1",72,18.6445061406
1239,"151569fe-58af-4ec8-9449-668f30c2e2a8",44,76.91097921
1240,"a56f9ad4-c1e5-4a48-b852-0a9750439194",50,56.0885058593
1241,"f87b8289-a906-4b18-8fbc-fdd3b684a632",22,9.9574872468
1242,"dcbb6419-5cc9-4679-8d08-5a8a345f02cf",99,44.7280202112
1243,"4c38acfe-0819-4433-81ee-6193733cf090",2,53.794045116
1244,"aa127a06-7fb6-4c5c-90f8-5765c9d0365b",35,26.6647782508
1245,"31cc2e8c-9533-465d-aad3-cb72048a489c",3,73.3771948268
