tract,tract_geoid,sra,sra_name,msa,msa_name,lon,lat
104.01,14000US06073010401,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.107229286147,32.5794124831959
104.02,14000US06073010402,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.105766335333,32.5727982170629
105.01,14000US06073010501,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.1253135291,32.5855606151164
105.02,14000US06073010502,22,SOUTH BAY,2,SOUTH SUBURBAN,-117.113389796264,32.5862259472776
106.01,14000US06073010601,3,CORONADO,0,CENTRAL,-117.12878318544,32.6149425665116
108,14000US06073010800,3,CORONADO,0,CENTRAL,-117.182643028279,32.6906311030653
133.1,14000US06073013310,20,SWEETWATER,2,SOUTH SUBURBAN,-116.997782341768,32.6261900341369
133.11,14000US06073013311,20,SWEETWATER,2,SOUTH SUBURBAN,-116.960394121034,32.6390210561551
133.12,14000US06073013312,20,SWEETWATER,2,SOUTH SUBURBAN,-117.0326037999,32.6009942574476
133.13,14000US06073013313,20,SWEETWATER,2,SOUTH SUBURBAN,-116.992698722028,32.6047554401331
133.14,14000US06073013314,20,SWEETWATER,2,SOUTH SUBURBAN,-116.947263888191,32.6185999576887
134.01,14000US06073013401,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.056214549542,32.6353499281678
134.09,14000US06073013409,20,SWEETWATER,2,SOUTH SUBURBAN,-117.035862714892,32.6331940143511
134.1,14000US06073013410,20,SWEETWATER,2,SOUTH SUBURBAN,-116.985185273146,32.6828595952101
134.11,14000US06073013411,20,SWEETWATER,2,SOUTH SUBURBAN,-117.012910077547,32.6601797458694
121.02,14000US06073012102,4,NATIONAL CITY,0,CENTRAL,-117.078590283934,32.6703501312025
122,14000US06073012200,4,NATIONAL CITY,0,CENTRAL,-117.074690221419,32.6635119759163
123.02,14000US06073012302,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.080293017707,32.6409446575974
123.03,14000US06073012303,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.075685382684,32.6511089211735
123.04,14000US06073012304,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.07013546087,32.6439849998375
124.01,14000US06073012401,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.089145723977,32.652240188967
124.02,14000US06073012402,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.087896131869,32.643059252558
125.01,14000US06073012501,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.093697803207,32.6335938896065
125.02,14000US06073012502,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.109579403989,32.6407652155993
126,14000US06073012600,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.104657827594,32.6221715494578
127,14000US06073012700,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.085112460123,32.6341315928564
128,14000US06073012800,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.070993103544,32.6358462519356
129,14000US06073012900,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.067603901575,32.6274203125725
130,14000US06073013000,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.079816326015,32.6248442184485
131.02,14000US06073013102,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.065727051495,32.6166605554038
131.03,14000US06073013103,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.089044714414,32.6095542693247
131.04,14000US06073013104,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.077949120217,32.6131276647935
132.03,14000US06073013203,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.064213708239,32.6067804390058
132.04,14000US06073013204,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.063704933485,32.5982824994043
132.05,14000US06073013205,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.082867818116,32.5969069923684
132.06,14000US06073013206,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.072250378373,32.5991878589649
133.01,14000US06073013301,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.051060810168,32.6238609398617
133.02,14000US06073013302,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.048660797944,32.6155251035907
133.03,14000US06073013303,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.050230953441,32.6077630541075
133.06,14000US06073013306,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.040022898034,32.6036600597312
133.07,14000US06073013307,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.050296697406,32.5988024724238
133.08,14000US06073013308,21,CHULA VISTA,2,SOUTH SUBURBAN,-117.049068712376,32.5917567978114
133.09,14000US06073013309,20,SWEETWATER,2,SOUTH SUBURBAN,-117.033753725149,32.6183281593712
139.03,14000US06073013903,31,SPRING VALLEY,3,EAST SUBURBAN,-116.995816768981,32.7019643219694
139.05,14000US06073013905,31,SPRING VALLEY,3,EAST SUBURBAN,-116.99008149404,32.7222385786877
139.06,14000US06073013906,31,SPRING VALLEY,3,EAST SUBURBAN,-117.00718527753,32.726791294077
139.07,14000US06073013907,31,SPRING VALLEY,3,EAST SUBURBAN,-117.002748141573,32.7202478849126
139.08,14000US06073013908,31,SPRING VALLEY,3,EAST SUBURBAN,-117.005022692771,32.7112388406112
139.09,14000US06073013909,31,SPRING VALLEY,3,EAST SUBURBAN,-116.989862897406,32.711610185866
140.01,14000US06073014001,32,LEMON GROVE,3,EAST SUBURBAN,-117.023684796534,32.7369483457247
140.02,14000US06073014002,32,LEMON GROVE,3,EAST SUBURBAN,-117.019567551723,32.7249967194964
141.01,14000US06073014101,32,LEMON GROVE,3,EAST SUBURBAN,-117.03259683914,32.7243248671804
141.02,14000US06073014102,32,LEMON GROVE,3,EAST SUBURBAN,-117.038107217382,32.7163203279199
134.12,14000US06073013412,20,SWEETWATER,2,SOUTH SUBURBAN,-117.038710182631,32.6499203131127
134.14,14000US06073013414,20,SWEETWATER,2,SOUTH SUBURBAN,-117.012757542621,32.6311503980922
134.15,14000US06073013415,20,SWEETWATER,2,SOUTH SUBURBAN,-116.998344331853,32.6383744938568
134.16,14000US06073013416,20,SWEETWATER,2,SOUTH SUBURBAN,-116.993395187066,32.6480328015593
134.17,14000US06073013417,20,SWEETWATER,2,SOUTH SUBURBAN,-116.984178844282,32.6589560417694
134.18,14000US06073013418,20,SWEETWATER,2,SOUTH SUBURBAN,-116.978111421815,32.6497300663132
134.19,14000US06073013419,20,SWEETWATER,2,SOUTH SUBURBAN,-116.952586912782,32.6538453737032
134.2,14000US06073013420,20,SWEETWATER,2,SOUTH SUBURBAN,-117.021232927848,32.6400013607821
134.21,14000US06073013421,20,SWEETWATER,2,SOUTH SUBURBAN,-117.021021006141,32.6453698473237
135.03,14000US06073013503,31,SPRING VALLEY,3,EAST SUBURBAN,-116.981206576431,32.7392500853708
135.04,14000US06073013504,31,SPRING VALLEY,3,EAST SUBURBAN,-116.979088504322,32.7250346817607
135.05,14000US06073013505,31,SPRING VALLEY,3,EAST SUBURBAN,-116.964215356698,32.7373197988155
135.06,14000US06073013506,31,SPRING VALLEY,3,EAST SUBURBAN,-116.959415542129,32.7219901477276
136.01,14000US06073013601,31,SPRING VALLEY,3,EAST SUBURBAN,-116.975810319221,32.7537923724777
136.04,14000US06073013604,31,SPRING VALLEY,3,EAST SUBURBAN,-116.917777551647,32.7537888660916
136.05,14000US06073013605,31,SPRING VALLEY,3,EAST SUBURBAN,-116.94813885322,32.7589747117864
136.06,14000US06073013606,31,SPRING VALLEY,3,EAST SUBURBAN,-116.943487532606,32.7472340075878
137.01,14000US06073013701,31,SPRING VALLEY,3,EAST SUBURBAN,-116.991843420038,32.7561469857231
137.02,14000US06073013702,31,SPRING VALLEY,3,EAST SUBURBAN,-116.996952132013,32.7405937892547
138.01,14000US06073013801,31,SPRING VALLEY,3,EAST SUBURBAN,-117.008614887478,32.7480826800097
138.02,14000US06073013802,31,SPRING VALLEY,3,EAST SUBURBAN,-117.010409867555,32.734589073381
154.06,14000US06073015406,34,EL CAJON,3,EAST SUBURBAN,-116.898417363589,32.7723042233764
156.02,14000US06073015602,34,EL CAJON,3,EAST SUBURBAN,-116.906757975784,32.7946604097211
157.01,14000US06073015701,34,EL CAJON,3,EAST SUBURBAN,-116.942091763566,32.797700830713
157.03,14000US06073015703,34,EL CAJON,3,EAST SUBURBAN,-116.949134552205,32.7912924979409
157.04,14000US06073015704,34,EL CAJON,3,EAST SUBURBAN,-116.938128902717,32.7909111597421
158.01,14000US06073015801,34,EL CAJON,3,EAST SUBURBAN,-116.959330123508,32.7968869678045
158.02,14000US06073015802,34,EL CAJON,3,EAST SUBURBAN,-116.95991844538,32.791294735461
159.01,14000US06073015901,34,EL CAJON,3,EAST SUBURBAN,-116.969157114945,32.7904464006315
159.02,14000US06073015902,34,EL CAJON,3,EAST SUBURBAN,-116.969699679861,32.7840083570526
160,14000US06073016000,34,EL CAJON,3,EAST SUBURBAN,-116.980550327153,32.7886114933906
161,14000US06073016100,34,EL CAJON,3,EAST SUBURBAN,-116.989915607206,32.7998794596338
162.01,14000US06073016201,34,EL CAJON,3,EAST SUBURBAN,-116.992079545245,32.8138428277378
162.02,14000US06073016202,34,EL CAJON,3,EAST SUBURBAN,-116.9711312692,32.814974789388
163.01,14000US06073016301,34,EL CAJON,3,EAST SUBURBAN,-116.956488472595,32.8030833804025
163.02,14000US06073016302,34,EL CAJON,3,EAST SUBURBAN,-116.94335324298,32.8039447437452
164.01,14000US06073016401,34,EL CAJON,3,EAST SUBURBAN,-116.927023160529,32.8141917201542
164.02,14000US06073016402,34,EL CAJON,3,EAST SUBURBAN,-116.909947628904,32.8091216095493
142,14000US06073014200,32,LEMON GROVE,3,EAST SUBURBAN,-117.043112733293,32.7274206433651
143,14000US06073014300,32,LEMON GROVE,3,EAST SUBURBAN,-117.041831530567,32.7375846178175
144,14000US06073014400,32,LEMON GROVE,3,EAST SUBURBAN,-117.034106320698,32.7435370465722
145,14000US06073014500,33,LA MESA,3,EAST SUBURBAN,-117.043865923787,32.7495164182975
146.01,14000US06073014601,33,LA MESA,3,EAST SUBURBAN,-117.030052880587,32.7606913051765
146.02,14000US06073014602,33,LA MESA,3,EAST SUBURBAN,-117.02480123629,32.7533455095473
147,14000US06073014700,33,LA MESA,3,EAST SUBURBAN,-117.042119061136,32.7619070282448
148.03,14000US06073014803,33,LA MESA,3,EAST SUBURBAN,-117.022952272815,32.7788538445312
148.04,14000US06073014804,33,LA MESA,3,EAST SUBURBAN,-117.031088432941,32.7864181993261
148.05,14000US06073014805,33,LA MESA,3,EAST SUBURBAN,-117.038635554225,32.7765311130137
148.06,14000US06073014806,33,LA MESA,3,EAST SUBURBAN,-117.035203213186,32.7713032118248
149.01,14000US06073014901,33,LA MESA,3,EAST SUBURBAN,-117.010333538003,32.7619814376567
149.02,14000US06073014902,33,LA MESA,3,EAST SUBURBAN,-117.011756331075,32.7707635061813
150,14000US06073015000,33,LA MESA,3,EAST SUBURBAN,-117.009497969248,32.7842673744302
151,14000US06073015100,33,LA MESA,3,EAST SUBURBAN,-116.993899940019,32.7880565828765
152,14000US06073015200,33,LA MESA,3,EAST SUBURBAN,-116.990509328146,32.7697094513409
153.01,14000US06073015301,34,EL CAJON,3,EAST SUBURBAN,-116.957985334258,32.7840225568676
153.02,14000US06073015302,34,EL CAJON,3,EAST SUBURBAN,-116.969999380623,32.7743374547219
154.03,14000US06073015403,34,EL CAJON,3,EAST SUBURBAN,-116.950157707323,32.7707045906928
154.04,14000US06073015404,34,EL CAJON,3,EAST SUBURBAN,-116.938363514082,32.7802400222464
154.05,14000US06073015405,34,EL CAJON,3,EAST SUBURBAN,-116.917913533178,32.7752295788253
155.01,14000US06073015501,37,HARBISON CREST,3,EAST SUBURBAN,-116.863002320861,32.8179868437957
155.02,14000US06073015502,37,HARBISON CREST,3,EAST SUBURBAN,-116.830459287585,32.8113106408452
156.01,14000US06073015601,34,EL CAJON,3,EAST SUBURBAN,-116.926402764093,32.7921848252726
168.07,14000US06073016807,36,LAKESIDE,3,EAST SUBURBAN,-116.919712661023,32.8364020820114
168.09,14000US06073016809,36,LAKESIDE,3,EAST SUBURBAN,-116.894220004998,32.8294701786054
168.1,14000US06073016810,36,LAKESIDE,3,EAST SUBURBAN,-116.910654830635,32.8479044871228
168.11,14000US06073016811,36,LAKESIDE,3,EAST SUBURBAN,-116.897319671123,32.8465131893965
169.01,14000US06073016901,36,LAKESIDE,3,EAST SUBURBAN,-116.95592910269,32.9042883842059
169.02,14000US06073016902,36,LAKESIDE,3,EAST SUBURBAN,-116.851877614676,32.925997661784
170.06,14000US06073017006,15,POWAY,1,NORTH CITY,-117.048809457709,33.0121245721826
170.09,14000US06073017009,15,POWAY,1,NORTH CITY,-117.028369524773,32.9677098371679
170.1,14000US06073017010,15,POWAY,1,NORTH CITY,-116.990973337201,32.9600166225226
165.02,14000US06073016502,34,EL CAJON,3,EAST SUBURBAN,-116.94316528685,32.8145362018118
165.03,14000US06073016503,34,EL CAJON,3,EAST SUBURBAN,-116.955430654333,32.8220792228695
165.04,14000US06073016504,34,EL CAJON,3,EAST SUBURBAN,-116.955872677481,32.8134189096683
166.05,14000US06073016605,35,SANTEE,3,EAST SUBURBAN,-117.014817165123,32.827884896949
166.06,14000US06073016606,35,SANTEE,3,EAST SUBURBAN,-117.01237730962,32.8416736014848
166.07,14000US06073016607,35,SANTEE,3,EAST SUBURBAN,-116.960765841993,32.853511055789
166.08,14000US06073016608,35,SANTEE,3,EAST SUBURBAN,-116.962067387454,32.8691658353872
166.09,14000US06073016609,35,SANTEE,3,EAST SUBURBAN,-116.976612145119,32.875492404122
166.1,14000US06073016610,35,SANTEE,3,EAST SUBURBAN,-116.979500789744,32.8584319231693
166.12,14000US06073016612,35,SANTEE,3,EAST SUBURBAN,-116.996999049787,32.8675479588742
166.13,14000US06073016613,35,SANTEE,3,EAST SUBURBAN,-117.004633013091,32.8473924219844
166.14,14000US06073016614,35,SANTEE,3,EAST SUBURBAN,-116.990347475903,32.8464671647869
166.15,14000US06073016615,35,SANTEE,3,EAST SUBURBAN,-116.976533768238,32.8464240436196
166.16,14000US06073016616,35,SANTEE,3,EAST SUBURBAN,-116.992939532191,32.8315369704734
166.17,14000US06073016617,35,SANTEE,3,EAST SUBURBAN,-116.972147246231,32.8351968622112
167.01,14000US06073016701,36,LAKESIDE,3,EAST SUBURBAN,-116.948980529209,32.835845388985
167.02,14000US06073016702,36,LAKESIDE,3,EAST SUBURBAN,-116.93530320552,32.8455672545293
168.02,14000US06073016802,37,HARBISON CREST,3,EAST SUBURBAN,-116.844582104672,32.8687163518542
168.04,14000US06073016804,36,LAKESIDE,3,EAST SUBURBAN,-116.91068463298,32.8643366978396
168.06,14000US06073016806,36,LAKESIDE,3,EAST SUBURBAN,-116.928650056754,32.8283101888515
170.45,14000US06073017045,15,POWAY,1,NORTH CITY,-117.06783181662,32.9301213760362
170.46,14000US06073017046,15,POWAY,1,NORTH CITY,-117.094022296723,32.9182017175789
170.47,14000US06073017047,15,POWAY,1,NORTH CITY,-117.076648418023,32.9144858187043
170.48,14000US06073017048,15,POWAY,1,NORTH CITY,-117.053552734525,32.9466012626451
170.49,14000US06073017049,15,POWAY,1,NORTH CITY,-117.030154278175,32.9423770937786
170.5,14000US06073017050,14,NORTH SAN DIEGO,1,NORTH CITY,-117.069958158675,32.9660802802028
170.51,14000US06073017051,14,NORTH SAN DIEGO,1,NORTH CITY,-117.066510332739,33.003735035766
170.52,14000US06073017052,14,NORTH SAN DIEGO,1,NORTH CITY,-117.07499132808,33.0009658937738
170.14,14000US06073017014,14,NORTH SAN DIEGO,1,NORTH CITY,-117.068225476065,33.0159974265487
170.15,14000US06073017015,14,NORTH SAN DIEGO,1,NORTH CITY,-117.06876221514,33.0346497313668
170.18,14000US06073017018,14,NORTH SAN DIEGO,1,NORTH CITY,-117.10188749601,32.9615184519285
170.19,14000US06073017019,15,POWAY,1,NORTH CITY,-117.051140998329,33.0414703033181
170.2,14000US06073017020,15,POWAY,1,NORTH CITY,-117.01093630447,33.0419448643499
170.21,14000US06073017021,15,POWAY,1,NORTH CITY,-116.990785642866,33.0045762041484
170.22,14000US06073017022,15,POWAY,1,NORTH CITY,-117.104636848062,32.9051985625897
170.29,14000US06073017029,14,NORTH SAN DIEGO,1,NORTH CITY,-117.172147902943,32.9902872864281
170.3,14000US06073017030,14,NORTH SAN DIEGO,1,NORTH CITY,-117.1234031103,33.0319926701286
170.31,14000US06073017031,14,NORTH SAN DIEGO,1,NORTH CITY,-117.08471858937,33.0281424371694
170.32,14000US06073017032,14,NORTH SAN DIEGO,1,NORTH CITY,-117.100311732108,33.0107138432156
170.33,14000US06073017033,14,NORTH SAN DIEGO,1,NORTH CITY,-117.115492789333,32.9798968753149
170.34,14000US06073017034,14,NORTH SAN DIEGO,1,NORTH CITY,-117.091309483686,32.990124510689
170.35,14000US06073017035,14,NORTH SAN DIEGO,1,NORTH CITY,-117.098860381035,32.9750249180301
170.36,14000US06073017036,14,NORTH SAN DIEGO,1,NORTH CITY,-117.12256025736,32.9597794856829
170.37,14000US06073017037,14,NORTH SAN DIEGO,1,NORTH CITY,-117.11902416887,32.9493660820523
170.39,14000US06073017039,14,NORTH SAN DIEGO,1,NORTH CITY,-117.087406690284,32.9577299046269
170.4,14000US06073017040,15,POWAY,1,NORTH CITY,-117.057130636802,32.9677367550654
170.41,14000US06073017041,15,POWAY,1,NORTH CITY,-117.044019377339,32.9657968394688
170.42,14000US06073017042,15,POWAY,1,NORTH CITY,-117.084496315411,32.9415072806424
170.43,14000US06073017043,15,POWAY,1,NORTH CITY,-117.105765691254,32.9282045498171
170.44,14000US06073017044,15,POWAY,1,NORTH CITY,-117.082149998876,32.9282428974557
176.01,14000US06073017601,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.283364959615,33.0779094688652
176.03,14000US06073017603,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.290415878566,33.0576985933827
176.04,14000US06073017604,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.272858672055,33.0567304577108
177.01,14000US06073017701,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.305133750836,33.0772066190378
177.02,14000US06073017702,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.298589795734,33.056730512218
178.01,14000US06073017801,41,CARLSBAD,4,NORTH COUNTY WEST,-117.334363480766,33.1700194464604
178.08,14000US06073017808,41,CARLSBAD,4,NORTH COUNTY WEST,-117.288811353881,33.097721386042
170.53,14000US06073017053,15,POWAY,1,NORTH CITY,-117.031718778469,33.0011303725182
170.54,14000US06073017054,15,POWAY,1,NORTH CITY,-117.045914166387,32.9894702928281
170.55,14000US06073017055,14,NORTH SAN DIEGO,1,NORTH CITY,-117.072859297225,32.9794721173693
170.56,14000US06073017056,14,NORTH SAN DIEGO,1,NORTH CITY,-117.082964704367,32.979935309279
171.04,14000US06073017104,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.239793764845,33.0487901945771
171.06,14000US06073017106,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.211009686475,33.0215637150162
171.07,14000US06073017107,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.251696487701,33.0624938494811
171.08,14000US06073017108,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.253276781459,33.0526994549915
171.09,14000US06073017109,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.23216239707,33.0737467515336
171.1,14000US06073017110,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.184708147023,33.0646602097606
172,14000US06073017200,13,DEL MAR-MIRA MESA,1,NORTH CITY,-117.262496349551,32.9636844486659
173.03,14000US06073017303,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.269142563791,33.0016773419397
173.04,14000US06073017304,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.263787197604,32.9872465686857
173.05,14000US06073017305,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.245991400635,33.0032580388844
173.06,14000US06073017306,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.240251713622,32.989034928125
174.01,14000US06073017401,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.278990410289,33.0221393145949
174.03,14000US06073017403,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.25295357483,33.0362414865016
174.04,14000US06073017404,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.265304982121,33.0251947627775
175.01,14000US06073017501,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.291068578196,33.041759380721
175.02,14000US06073017502,40,SAN DIEGUITO,4,NORTH COUNTY WEST,-117.277011301868,33.0422360936117
186.03,14000US06073018603,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.361268861962,33.2127645811247
186.08,14000US06073018608,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.323208067912,33.2544624812157
186.09,14000US06073018609,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.315056271455,33.2501756653415
186.1,14000US06073018610,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.303492757658,33.259504378943
186.11,14000US06073018611,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.266927741607,33.2847027633537
187,14000US06073018700,43,PENDLETON,4,NORTH COUNTY WEST,-117.414266723684,33.3613785222539
188.01,14000US06073018801,55,FALLBROOK,5,NORTH COUNTY EAST,-117.232559027872,33.3462725023521
188.02,14000US06073018802,55,FALLBROOK,5,NORTH COUNTY EAST,-117.200741202321,33.3319501336354
188.03,14000US06073018803,55,FALLBROOK,5,NORTH COUNTY EAST,-117.19053737755,33.2846737598532
186.12,14000US06073018612,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.266972050219,33.2553918464892
186.13,14000US06073018613,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.333273779695,33.2380263302913
186.14,14000US06073018614,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.331890154809,33.2306185913072
189.03,14000US06073018903,55,FALLBROOK,5,NORTH COUNTY EAST,-117.242058694669,33.3971182812378
189.04,14000US06073018904,55,FALLBROOK,5,NORTH COUNTY EAST,-117.241532704475,33.3812638495791
189.05,14000US06073018905,55,FALLBROOK,5,NORTH COUNTY EAST,-117.243280711422,33.3720269556829
189.06,14000US06073018906,55,FALLBROOK,5,NORTH COUNTY EAST,-117.244040473754,33.3614248953232
190.01,14000US06073019001,55,FALLBROOK,5,NORTH COUNTY EAST,-117.314284615653,33.4444355061967
190.02,14000US06073019002,55,FALLBROOK,5,NORTH COUNTY EAST,-117.144231705423,33.3879225388134
191.01,14000US06073019101,54,PAUMA,5,NORTH COUNTY EAST,-117.011529979315,33.3360674467158
191.03,14000US06073019103,53,VALLEY CENTER,5,NORTH COUNTY EAST,-117.081107783911,33.2721319643786
191.05,14000US06073019105,53,VALLEY CENTER,5,NORTH COUNTY EAST,-117.096651122015,33.2305987886077
191.06,14000US06073019106,53,VALLEY CENTER,5,NORTH COUNTY EAST,-116.990180772902,33.2535562777207
191.07,14000US06073019107,53,VALLEY CENTER,5,NORTH COUNTY EAST,-116.912258434941,33.2120266963746
192.03,14000US06073019203,52,VISTA,5,NORTH COUNTY EAST,-117.236053602201,33.2377270009762
192.05,14000US06073019205,52,VISTA,5,NORTH COUNTY EAST,-117.235379206863,33.2241246181976
192.06,14000US06073019206,52,VISTA,5,NORTH COUNTY EAST,-117.237259255144,33.2158230045235
192.07,14000US06073019207,52,VISTA,5,NORTH COUNTY EAST,-117.203948250588,33.2338803541262
192.08,14000US06073019208,52,VISTA,5,NORTH COUNTY EAST,-117.165430963555,33.2130934687282
178.09,14000US06073017809,41,CARLSBAD,4,NORTH COUNTY WEST,-117.326698363696,33.1575403874544
178.1,14000US06073017810,41,CARLSBAD,4,NORTH COUNTY WEST,-117.319170342904,33.147896761223
178.11,14000US06073017811,41,CARLSBAD,4,NORTH COUNTY WEST,-117.308130883472,33.1143889923948
178.13,14000US06073017813,41,CARLSBAD,4,NORTH COUNTY WEST,-117.32185649503,33.1143885867464
179,14000US06073017900,41,CARLSBAD,4,NORTH COUNTY WEST,-117.345116655869,33.1601347293324
180,14000US06073018000,41,CARLSBAD,4,NORTH COUNTY WEST,-117.348880307393,33.1551165068769
181,14000US06073018100,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.36031626104,33.1772274063526
182,14000US06073018200,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.370238441766,33.1896925616182
183,14000US06073018300,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.385889441977,33.1974610404366
184,14000US06073018400,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.379427227486,33.1989457665996
185.04,14000US06073018504,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.342730177934,33.1891613526624
185.07,14000US06073018507,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.309067768937,33.2390573093858
185.09,14000US06073018509,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.360684391721,33.1995449241476
185.1,14000US06073018510,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.341767345282,33.2134891212924
185.11,14000US06073018511,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.343108762296,33.2044110141246
185.12,14000US06073018512,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.325689513637,33.2192226593662
185.13,14000US06073018513,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.307997435525,33.2136656252475
185.14,14000US06073018514,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.290962693474,33.2339118577507
185.15,14000US06073018515,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.318826809081,33.191978220211
185.16,14000US06073018516,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.298175492763,33.2001355374977
185.17,14000US06073018517,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.302728824965,33.1880114354179
185.18,14000US06073018518,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.29165001684,33.1897650099754
185.19,14000US06073018519,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.283806540618,33.1944025585231
186.01,14000US06073018601,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.3609930223,33.2235332023319
199.03,14000US06073019903,52,VISTA,5,NORTH COUNTY EAST,-117.197242512248,33.1781582051917
199.04,14000US06073019904,52,VISTA,5,NORTH COUNTY EAST,-117.23690078668,33.1719276513755
199.05,14000US06073019905,52,VISTA,5,NORTH COUNTY EAST,-117.231732746695,33.157586809884
200.13,14000US06073020013,41,CARLSBAD,4,NORTH COUNTY WEST,-117.248894603421,33.1173821228565
200.14,14000US06073020014,41,CARLSBAD,4,NORTH COUNTY WEST,-117.246900612085,33.0991709081438
200.15,14000US06073020015,41,CARLSBAD,4,NORTH COUNTY WEST,-117.238769630094,33.0914089704919
193.01,14000US06073019301,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.275074365927,33.2299351199669
193.02,14000US06073019302,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.276226042584,33.217974939312
193.03,14000US06073019303,42,OCEANSIDE,4,NORTH COUNTY WEST,-117.255200097332,33.2411401160654
194.03,14000US06073019403,52,VISTA,5,NORTH COUNTY EAST,-117.266942466999,33.2107452179591
194.04,14000US06073019404,52,VISTA,5,NORTH COUNTY EAST,-117.251038067992,33.21679006458
194.05,14000US06073019405,52,VISTA,5,NORTH COUNTY EAST,-117.275993915837,33.1965650032671
194.06,14000US06073019406,52,VISTA,5,NORTH COUNTY EAST,-117.264221621574,33.1994117904116
195.01,14000US06073019501,52,VISTA,5,NORTH COUNTY EAST,-117.249590407626,33.2084657287334
195.02,14000US06073019502,52,VISTA,5,NORTH COUNTY EAST,-117.240662240124,33.207793462879
195.03,14000US06073019503,52,VISTA,5,NORTH COUNTY EAST,-117.244391367594,33.1996275311346
198.03,14000US06073019803,41,CARLSBAD,4,NORTH COUNTY WEST,-117.308198629121,33.1753371144712
